Date,Open,High,Low,Close,Adj Close,Volume,Label
1/2/2015,2058.899902,2072.360107,2046.040039,2058.199951,2058.199951,2708700000,0
1/5/2015,2054.439941,2054.439941,2017.339966,2020.579956,2020.579956,3799120000,0
1/6/2015,2022.150024,2030.25,1992.439941,2002.609985,2002.609985,4460110000,0
1/7/2015,2005.550049,2029.609985,2005.550049,2025.900024,2025.900024,3805480000,0
1/8/2015,2030.609985,2064.080078,2030.609985,2062.139893,2062.139893,3934010000,0
1/9/2015,2063.449951,2064.429932,2038.329956,2044.810059,2044.810059,3364140000,0
1/12/2015,2046.130005,2049.300049,2022.579956,2028.26001,2028.26001,3456460000,0
1/13/2015,2031.579956,2056.929932,2008.25,2023.030029,2023.030029,4107300000,0
1/14/2015,2018.400024,2018.400024,1988.439941,2011.27002,2011.27002,4378680000,0
1/15/2015,2013.75,2021.349976,1991.469971,1992.670044,1992.670044,4276720000,0
1/16/2015,1992.25,2020.459961,1988.119995,2019.420044,2019.420044,4056410000,0
1/20/2015,2020.76001,2028.939941,2004.48999,2022.550049,2022.550049,3944340000,0
1/21/2015,2020.189941,2038.290039,2012.040039,2032.119995,2032.119995,3730070000,0
1/22/2015,2034.300049,2064.620117,2026.380005,2063.149902,2063.149902,4176050000,0
1/23/2015,2062.97998,2062.97998,2050.540039,2051.820068,2051.820068,3573560000,0
1/26/2015,2050.419922,2057.620117,2040.969971,2057.090088,2057.090088,3465760000,0
1/27/2015,2047.859985,2047.859985,2019.910034,2029.550049,2029.550049,3329810000,0
1/28/2015,2032.339966,2042.48999,2001.48999,2002.160034,2002.160034,4067530000,0
1/29/2015,2002.449951,2024.640015,1989.180054,2021.25,2021.25,4127140000,0
1/30/2015,2019.349976,2023.319946,1993.380005,1994.98999,1994.98999,4568650000,0
2/2/2015,1996.670044,2021.660034,1980.900024,2020.849976,2020.849976,4008330000,0
2/3/2015,2022.709961,2050.300049,2022.709961,2050.030029,2050.030029,4615900000,0
2/4/2015,2048.860107,2054.73999,2036.719971,2041.51001,2041.51001,4141920000,0
2/5/2015,2043.449951,2063.550049,2043.449951,2062.52002,2062.52002,3821990000,0
2/6/2015,2062.280029,2072.399902,2049.969971,2055.469971,2055.469971,4232970000,0
2/9/2015,2053.469971,2056.159912,2041.880005,2046.73999,2046.73999,3549540000,0
2/10/2015,2049.379883,2070.860107,2048.620117,2068.590088,2068.590088,3669850000,0
2/11/2015,2068.550049,2073.47998,2057.98999,2068.530029,2068.530029,3596860000,0
2/12/2015,2069.97998,2088.530029,2069.97998,2088.47998,2088.47998,3788350000,0
2/13/2015,2088.780029,2097.030029,2086.699951,2096.98999,2096.98999,3527450000,0
2/17/2015,2096.469971,2101.300049,2089.800049,2100.340088,2100.340088,3361750000,0
2/18/2015,2099.159912,2100.22998,2092.149902,2099.679932,2099.679932,3370020000,0
2/19/2015,2099.25,2102.129883,2090.790039,2097.449951,2097.449951,3247100000,0
2/20/2015,2097.649902,2110.610107,2085.439941,2110.300049,2110.300049,3281600000,0
2/23/2015,2109.830078,2110.050049,2103,2109.659912,2109.659912,3093680000,0
2/24/2015,2109.100098,2117.939941,2105.870117,2115.47998,2115.47998,3199840000,0
2/25/2015,2115.300049,2119.590088,2109.889893,2113.860107,2113.860107,3312340000,0
2/26/2015,2113.909912,2113.909912,2103.76001,2110.73999,2110.73999,3408690000,0
2/27/2015,2110.879883,2112.73999,2103.75,2104.5,2104.5,3547380000,0
3/2/2015,2105.22998,2117.52002,2104.5,2117.389893,2117.389893,3409490000,0
3/3/2015,2115.76001,2115.76001,2098.26001,2107.780029,2107.780029,3262300000,0
3/4/2015,2107.719971,2107.719971,2094.48999,2098.530029,2098.530029,3421110000,0
3/5/2015,2098.540039,2104.25,2095.219971,2101.040039,2101.040039,3103030000,0
3/6/2015,2100.909912,2100.909912,2067.27002,2071.26001,2071.26001,3853570000,0
3/9/2015,2072.25,2083.48999,2072.209961,2079.429932,2079.429932,3349090000,0
3/10/2015,2076.139893,2076.139893,2044.160034,2044.160034,2044.160034,3668900000,0
3/11/2015,2044.689941,2050.080078,2039.689941,2040.23999,2040.23999,3406570000,0
3/12/2015,2041.099976,2066.409912,2041.099976,2065.949951,2065.949951,3405860000,0
3/13/2015,2064.560059,2064.560059,2041.170044,2053.399902,2053.399902,3498560000,0
3/16/2015,2055.350098,2081.409912,2055.350098,2081.189941,2081.189941,3295600000,0
3/17/2015,2080.590088,2080.590088,2065.080078,2074.280029,2074.280029,3221840000,0
3/18/2015,2072.840088,2106.850098,2061.22998,2099.5,2099.5,4128210000,0
3/19/2015,2098.689941,2098.689941,2085.560059,2089.27002,2089.27002,3305220000,0
3/20/2015,2090.320068,2113.919922,2090.320068,2108.100098,2108.100098,5554120000,0
3/23/2015,2107.98999,2114.860107,2104.419922,2104.419922,2104.419922,3267960000,0
3/24/2015,2103.939941,2107.629883,2091.5,2091.5,2091.5,3189820000,0
3/25/2015,2093.100098,2097.429932,2061.050049,2061.050049,2061.050049,3521140000,0
3/26/2015,2059.939941,2067.149902,2045.5,2056.149902,2056.149902,3510670000,0
3/27/2015,2055.780029,2062.830078,2052.959961,2061.02002,2061.02002,3008550000,0
3/30/2015,2064.110107,2088.969971,2064.110107,2086.23999,2086.23999,2917690000,0
3/31/2015,2084.050049,2084.050049,2067.040039,2067.889893,2067.889893,3376550000,0
4/1/2015,2067.629883,2067.629883,2048.379883,2059.689941,2059.689941,3543270000,0
4/2/2015,2060.030029,2072.169922,2057.320068,2066.959961,2066.959961,3095960000,0
4/6/2015,2064.870117,2086.98999,2056.52002,2080.620117,2080.620117,3302970000,0
4/7/2015,2080.790039,2089.810059,2076.100098,2076.330078,2076.330078,3065510000,0
4/8/2015,2076.939941,2086.689941,2073.300049,2081.899902,2081.899902,3265330000,0
4/9/2015,2081.290039,2093.310059,2074.290039,2091.179932,2091.179932,3172360000,0
4/10/2015,2091.51001,2102.610107,2091.51001,2102.060059,2102.060059,3156200000,0
4/13/2015,2102.030029,2107.649902,2092.330078,2092.429932,2092.429932,2908420000,0
4/14/2015,2092.280029,2098.620117,2083.23999,2095.840088,2095.840088,3301270000,0
4/15/2015,2097.820068,2111.909912,2097.820068,2106.629883,2106.629883,4013760000,0
4/16/2015,2105.959961,2111.300049,2100.02002,2104.98999,2104.98999,3434120000,0
4/17/2015,2102.580078,2102.580078,2072.370117,2081.179932,2081.179932,3627600000,0
4/20/2015,2084.110107,2103.939941,2084.110107,2100.399902,2100.399902,3000160000,0
4/21/2015,2102.820068,2109.639893,2094.379883,2097.290039,2097.290039,3243410000,0
4/22/2015,2098.27002,2109.97998,2091.050049,2107.959961,2107.959961,3348480000,0
4/23/2015,2107.209961,2120.48999,2103.189941,2112.929932,2112.929932,3636670000,0
4/24/2015,2112.800049,2120.919922,2112.800049,2117.689941,2117.689941,3375780000,0
4/27/2015,2119.290039,2125.919922,2107.040039,2108.919922,2108.919922,3438750000,0
4/28/2015,2108.350098,2116.040039,2094.889893,2114.76001,2114.76001,3546270000,0
4/29/2015,2112.48999,2113.649902,2097.409912,2106.850098,2106.850098,4074970000,0
4/30/2015,2105.52002,2105.52002,2077.590088,2085.51001,2085.51001,4509680000,0
5/1/2015,2087.379883,2108.409912,2087.379883,2108.290039,2108.290039,3379390000,0
5/4/2015,2110.22998,2120.949951,2110.22998,2114.48999,2114.48999,3091580000,0
5/5/2015,2112.629883,2115.23999,2088.459961,2089.459961,2089.459961,3793950000,0
5/6/2015,2091.26001,2098.419922,2067.929932,2080.149902,2080.149902,3792210000,0
5/7/2015,2079.959961,2092.899902,2074.98999,2088,2088,3676640000,0
5/8/2015,2092.129883,2117.659912,2092.129883,2116.100098,2116.100098,3399440000,0
5/11/2015,2115.560059,2117.689941,2104.580078,2105.330078,2105.330078,2992670000,0
5/12/2015,2102.870117,2105.060059,2085.570068,2099.120117,2099.120117,3139520000,0
5/13/2015,2099.620117,2110.189941,2096.040039,2098.47998,2098.47998,3374260000,0
5/14/2015,2100.429932,2121.449951,2100.429932,2121.100098,2121.100098,3225740000,0
5/15/2015,2122.070068,2123.889893,2116.810059,2122.72998,2122.72998,3092080000,0
5/18/2015,2121.300049,2131.780029,2120.01001,2129.199951,2129.199951,2888190000,0
5/19/2015,2129.449951,2133.02002,2124.5,2127.830078,2127.830078,3296030000,0
5/20/2015,2127.790039,2134.719971,2122.590088,2125.850098,2125.850098,3025880000,0
5/21/2015,2125.550049,2134.280029,2122.949951,2130.820068,2130.820068,3070460000,0
